bucket,model_id_1,model_id_2
10000041,model.ckpt-41984,1576.29683562147
10000042,000042-golden-lion,1610.85561243469
10000042,model.ckpt-43008,1610.85561243469
10000043,000043-waterloo,1551.84232298846
10000043,model.ckpt-44032,1551.84232298846
10000044,000044-research,1557.10253740357
10000044,model.ckpt-45056,1557.10253740357
10000045,000045-fury,1624.87706078083
10000045,model.ckpt-46080,1624.87706078083
10000046,000046-vindictive,1583.16136514444
10000046,model.ckpt-47104,1583.16136514444
10000047,000047-opportune,1564.09218069896
10000047,model.ckpt-48128,1564.09218069896
10000048,000048-moderate,1478.53365338843
10000048,model.ckpt-49152,1478.53365338843
10000049,000049-indefatigable,1521.32315226494
10000049,model.ckpt-50176,1521.32315226494
10000050,000050-medusa,1623.43931564728
10000050,model.ckpt-51200,1623.43931564728
10000051,000051-achilles,1494.84126557295
10000051,model.ckpt-52224,1494.84126557295
10000052,000052-monarch,1448.19488790473
10000052,model.ckpt-53248,1448.19488790473
10000053,000053-favorite,1346.0935225907
10000053,model.ckpt-54272,1346.0935225907
10000054,000054-parthian,1322.34752531467
10000054,model.ckpt-55296,1322.34752531467
10000055,000055-hydra,2016.75042038336
10000055,model.ckpt-56320,2016.75042038336
10000056,000056-alkmaar,1765.02455689981
10000056,model.ckpt-57344,1765.02455689981
10000057,000057-trusty,1475.51078082152
10000057,model.ckpt-58368,1475.51078082152
10000058,000058-victorious,1763.04062841841
10000058,model.ckpt-59392,1763.04062841841
10000059,000059-alaric,2274.6457764527
10000059,model.ckpt-60416,2274.6457764527
10000060,000060-sultan,1740.45235127401
10000060,model.ckpt-61440,1740.45235127401
10000061,000061-lightning,2139.7653228292
10000061,model.ckpt-62464,2139.7653228292
10000062,000062-fougueux,2264.28141319427
10000062,model.ckpt-63488,2264.28141319427
10000063,000063-courageux,2222.51549863912
10000063,model.ckpt-64512,2222.51549863912
10000064,000064-hood,2418.14413607568
10000064,model.ckpt-65536,2418.14413607568
10000065,000065-dragon,2416.3976012437
10000065,model.ckpt-66560,2416.3976012437
10000066,000066-osiris,1994.62583415311
10000066,model.ckpt-67584,1994.62583415311
10000067,000067-pandora,2303.8537301091
10000067,model.ckpt-68608,2303.8537301091
10000068,000068-onyx,2338.70089485735
10000068,model.ckpt-69632,2338.70089485735
10000069,000069-temeraire,2516.08596365506
10000069,model.ckpt-70656,2516.08596365506
10000070,000070-ariel,2616.80415951661
10000070,model.ckpt-71680,2616.80415951661
10000071,000071-leopard,2686.06594810645
10000071,model.ckpt-72704,2686.06594810645
10000072,000072-orestes,2539.75282593927
10000072,model.ckpt-73728,2539.75282593927
10000073,000073-tiger,2685.93144378027
10000073,model.ckpt-74752,2685.93144378027
10000074,000074-minden,2344.32983911448
10000074,model.ckpt-75776,2344.32983911448
10000075,000075-conqueror,2838.62759703142
10000075,model.ckpt-76800,2838.62759703142
10000076,000076-triumph,2823.34483892447
10000076,model.ckpt-77824,2823.34483892447
10000077,000077-nassau,2182.9186011893
10000077,model.ckpt-78848,2182.9186011893
10000078,000078-vigilant,2368.91455040017
10000078,model.ckpt-79872,2368.91455040017
10000079,000079-trafalgar,2441.75431578162
10000079,model.ckpt-80896,2441.75431578162
10000080,000080-artemis,2649.93934214335
10000080,model.ckpt-81920,2649.93934214335
10000081,000081-leopard,2348.82299079424
10000081,model.ckpt-82944,2348.82299079424
10000082,000082-gibraltar,2273.3960900787
10000082,model.ckpt-83968,2273.3960900787
10000083,000083-malabar,2485.95239535232
10000083,model.ckpt-84992,2485.95239535232
10000084,000084-opossum,2966.76616824665
10000084,model.ckpt-86016,2966.76616824665
10000085,000085-centurion,2312.94313930468
10000085,model.ckpt-87040,2312.94313930468
10000086,000086-diadem,2743.49227949464
10000086,model.ckpt-88064,2743.49227949464
10000087,000087-favorite,2541.47116201159
10000087,model.ckpt-89088,2541.47116201159
10000088,000088-dispatch,2483.87733731096
10000088,model.ckpt-90112,2483.87733731096
10000089,000089-icarus,3201.44603659327
10000089,model.ckpt-91136,3201.44603659327
10000090,000090-trident,3025.27267430217
10000090,model.ckpt-92160,3025.27267430217
10000091,000091-impregnable,3173.31376570809
10000091,model.ckpt-93184,3173.31376570809
10000092,000092-onyx,2358.40773016898
10000092,model.ckpt-94208,2358.40773016898
10000093,000093-lincoln,2810.61244418965
10000093,model.ckpt-95232,2810.61244418965
10000094,000094-lynx,3025.74393414484
10000094,model.ckpt-96256,3025.74393414484
10000095,000095-pallas,2190.09896460495
10000095,model.ckpt-97280,2190.09896460495
10000096,000096-swift,2618.2843612016
10000096,model.ckpt-98304,2618.2843612016
10000097,000097-lightning,2472.33042000013
10000097,model.ckpt-99328,2472.33042000013
10000098,000098-portia,3250.06300127325
10000098,model.ckpt-100352,3250.06300127325
10000099,000099-olympus,2065.62752604493
10000099,model.ckpt-101376,2065.62752604493
10000100,000100-mermaid,2480.89008756531
10000100,model.ckpt-102400,2480.89008756531
10000101,000101-hector,3273.53681144548
10000101,model.ckpt-103424,3273.53681144548
10000102,000102-hope,2222.51247200714
10000102,model.ckpt-104448,2222.51247200714
10000103,000103-clove-tree,3032.95016753855
10000103,model.ckpt-105472,3032.95016753855
10000104,000104-osiris,3004.60298399313
10000104,model.ckpt-106496,3004.60298399313
10000105,000105-wasp,2850.14440404707
10000105,model.ckpt-107520,2850.14440404707
10000106,000106-repulse,3170.03479990964
10000106,model.ckpt-108544,3170.03479990964
10000107,000107-royal-sovereign,3253.6699109201
10000107,model.ckpt-109568,3253.6699109201
10000108,000108-dauntless,2852.27995407913
10000108,model.ckpt-110592,2852.27995407913
10000109,000109-aeneas,3269.59411041714
10000109,model.ckpt-111616,3269.59411041714
10000110,000110-san-nicolas,3238.38849267669
10000110,model.ckpt-112640,3238.38849267669
10000111,000111-dragon,2957.95740747173
10000111,model.ckpt-113664,2957.95740747173
10000112,000112-culloden,2944.22342963268
10000112,model.ckpt-114688,2944.22342963268
10000113,000113-invincible,3146.59275642437
10000113,model.ckpt-115712,3146.59275642437
10000114,000114-irresistible,2810.42653423282
10000114,model.ckpt-116736,2810.42653423282
10000115,000115-audacious,2849.62125662907
10000115,model.ckpt-117760,2849.62125662907
10000116,000116-renown,3184.62266523404
10000116,model.ckpt-118784,3184.62266523404
10000117,000117-half-moon,2295.45513917166
10000117,model.ckpt-119808,2295.45513917166
10000118,000118-ganges,2863.0910965436
10000118,model.ckpt-120832,2863.0910965436
10000119,000119-elephant,3077.29790238148
10000119,model.ckpt-121856,3077.29790238148
10000120,000120-belleisle,3328.64312196009
10000120,model.ckpt-122880,3328.64312196009
10000121,000121-indefatigable,2730.45478749705
10000121,model.ckpt-123904,2730.45478749705
10000122,000122-swift,2204.13887483083
10000122,model.ckpt-124928,2204.13887483083
10000123,000123-hannibal,3001.79053588534
10000123,model.ckpt-125952,3001.79053588534
10000124,000124-zealous,2650.9404659918
10000124,model.ckpt-126976,2650.9404659918
10000125,000125-coronation,3290.47419204396
10000125,model.ckpt-128000,3290.47419204396
10000126,000126-prometheus,3078.03505227782
10000126,model.ckpt-129024,3078.03505227782
10000127,000127-lion,3256.87208707582
10000127,model.ckpt-130048,3256.87208707582
10000128,000128-atlas,3272.58215205584
10000128,model.ckpt-131072,3272.58215205584
10000129,000129-isis,3381.73814371234
10000129,model.ckpt-132096,3381.73814371234
10000130,000130-diadem,2548.07303077944
10000130,model.ckpt-133120,2548.07303077944
10000131,000131-carnatic,2833.74548335775
10000131,model.ckpt-134144,2833.74548335775
10000132,000132-affray,3413.64372378958
10000132,model.ckpt-135168,3413.64372378958
10000133,000133-tyger,2456.04740462102
10000133,model.ckpt-136192,2456.04740462102
10000134,000134-artemis,2564.10197956214
10000134,model.ckpt-137216,2564.10197956214
10000135,000135-achilles,3354.87611094396
10000135,model.ckpt-138240,3354.87611094396
10000136,000136-warrior,2737.64934693553
10000136,model.ckpt-139264,2737.64934693553
10000137,000137-aurochs,3052.52039491439
10000137,model.ckpt-140288,3052.52039491439
10000138,000138-hero,3208.3950755025
10000138,model.ckpt-141312,3208.3950755025
10000139,000139-half-moon,2514.07382469676
10000139,model.ckpt-142336,2514.07382469676
10000140,000140-vengeance,2594.80829672824
10000140,model.ckpt-143360,2594.80829672824
10000141,000141-leopard,2749.73755505844
10000141,model.ckpt-144384,2749.73755505844
10000142,000142-orion,3429.03552088523
10000142,model.ckpt-145408,3429.03552088523
10000143,000143-impregnable,3342.21372526805
10000143,model.ckpt-146432,3342.21372526805
10000144,000144-alcide,3069.6900973684
10000144,model.ckpt-147456,3069.6900973684
10000145,000145-orion,2953.3873685422
10000145,model.ckpt-148480,2953.3873685422
10000146,000146-implacable,3251.15001946968
10000146,model.ckpt-149504,3251.15001946968
10000147,000147-phoenix,2337.31648808571
10000147,model.ckpt-150528,2337.31648808571
10000148,000148-expedition,2832.79991143512
10000148,model.ckpt-151552,2832.79991143512
10000149,000149-majestic,3458.91346546615
10000149,model.ckpt-152576,3458.91346546615
10000150,000150-gibraltar,2583.13006719796
10000150,model.ckpt-153600,2583.13006719796
10000151,000151-irresistible,3412.96587091614
10000151,model.ckpt-154624,3412.96587091614
10000152,000152-achilles,3444.07217138406
10000152,model.ckpt-155648,3444.07217138406
10000153,000153-bulwark,3053.02247113376
10000153,model.ckpt-156672,3053.02247113376
10000154,000154-delfe,3380.49147651572
10000154,model.ckpt-157696,3380.49147651572
10000155,000155-colossus,2188.21603206812
10000155,model.ckpt-158720,2188.21603206812
10000156,000156-namur,2759.56651996577
10000156,model.ckpt-159744,2759.56651996577
10000157,000157-crown,3169.22388050338
10000157,model.ckpt-160768,3169.22388050338
10000158,000158-marigold,3413.9682158249
10000158,model.ckpt-161792,3413.9682158249
10000159,000159-prospero,2529.25620597134
10000159,model.ckpt-162816,2529.25620597134
10000160,000160-odin,2991.12886027569
10000160,model.ckpt-163840,2991.12886027569
10000161,000161-arachne,2973.2157408529
10000161,model.ckpt-164864,2973.2157408529
10000162,000162-exeter,3519.29755939685
10000162,model.ckpt-165888,3519.29755939685
10000163,000163-medusa,2344.16457074642
10000163,model.ckpt-166912,2344.16457074642
10000164,000164-half-moon,2626.54728896204
10000164,model.ckpt-167936,2626.54728896204
10000165,000165-foudroyant,3159.77951484871
10000165,model.ckpt-168960,3159.77951484871
10000166,000166-poseidon,2579.55723108906
10000166,model.ckpt-169984,2579.55723108906
10000167,000167-san-nicolas,3341.18976958312
10000167,model.ckpt-171008,3341.18976958312
10000168,000168-lynx,3327.60468881013
10000168,model.ckpt-172032,3327.60468881013
10000169,000169-oberon,3298.56518221015
10000169,model.ckpt-173056,3298.56518221015
10000170,000170-nassau,3521.28046414849
10000170,model.ckpt-174080,3521.28046414849
10000171,000171-ajax,3473.83673549962
10000171,model.ckpt-175104,3473.83673549962
10000172,000172-courageux,3499.9560897852
10000172,model.ckpt-176128,3499.9560897852
10000173,000173-redoubtable,2542.37954807237
10000173,model.ckpt-177152,2542.37954807237
10000174,000174-golden-phoenix,3088.17631205209
10000174,model.ckpt-178176,3088.17631205209
10000175,000175-moderate,3371.16112855408
10000175,model.ckpt-179200,3371.16112855408
10000176,000176-zealous,2590.50671222638
10000176,model.ckpt-180224,2590.50671222638
10000177,000177-audacious,3339.41948838148
10000177,model.ckpt-181248,3339.41948838148
10000178,000178-colossus,2538.18322880671
10000178,model.ckpt-182272,2538.18322880671
10000179,000179-orpheus,2865.49091579774
10000179,model.ckpt-183296,2865.49091579774
10000180,000180-hercules,3470.66846153206
10000180,model.ckpt-184320,3470.66846153206
10000181,000181-kent,2713.94587118304
10000181,model.ckpt-185344,2713.94587118304
10000182,000182-renown,3372.10639745874
10000182,model.ckpt-186368,3372.10639745874
10000183,000183-lynx,3475.70506528055
10000183,model.ckpt-187392,3475.70506528055
10000184,000184-monarch,2789.66971367136
10000184,model.ckpt-188416,2789.66971367136
10000185,000185-zealous,2905.79606985377
10000185,model.ckpt-189440,2905.79606985377
10000186,000186-acheron,3546.53834134323
10000186,model.ckpt-190464,3546.53834134323
10000187,000187-alkmaar,2586.8695157357
10000187,model.ckpt-191488,2586.8695157357
10000188,000188-invincible,3409.82793888775
10000188,model.ckpt-192512,3409.82793888775
10000189,000189-hector,2798.48649162281
10000189,model.ckpt-193536,2798.48649162281
10000190,000190-lynx,3387.71196459717
10000190,model.ckpt-194560,3387.71196459717
10000191,000191-hannibal,3287.95599550802
10000191,model.ckpt-195584,3287.95599550802
10000192,000192-parthian,3276.98234199956
10000192,model.ckpt-196608,3276.98234199956
10000193,000193-hood,3555.36393029594
10000193,model.ckpt-197632,3555.36393029594
10000194,000194-artemis,2910.77559078923
10000194,model.ckpt-198656,2910.77559078923
10000195,000195-redoubtable,2961.7439806744
10000195,model.ckpt-199680,2961.7439806744
10000196,000196-perseus,3100.35333891579
10000196,model.ckpt-200704,3100.35333891579
10000197,000197-lightning,3524.00130626289
10000197,model.ckpt-201728,3524.00130626289
10000198,000198-namur,2744.96309303115
10000198,model.ckpt-202752,2744.96309303115
10000199,000199-artful,3318.58175045953
10000199,model.ckpt-203776,3318.58175045953
10000200,000200-hero,2767.89724677707
10000200,model.ckpt-204800,2767.89724677707
10000201,000201-tremendous,3519.56364286008
10000201,model.ckpt-205824,3519.56364286008
10000202,000202-isis,2875.22605270484
10000202,model.ckpt-206848,2875.22605270484
10000203,000203-antelope,3586.55815439161
10000203,model.ckpt-207872,3586.55815439161
10000204,000204-olympus,3134.57625800321
10000204,model.ckpt-208896,3134.57625800321
10000205,000205-fortitude,2655.06779904261
10000205,model.ckpt-209920,2655.06779904261
10000206,000206-swiftsure,3363.0957680993
10000206,model.ckpt-210944,3363.0957680993
10000207,000207-temeraire,3505.48848128284
10000207,model.ckpt-211968,3505.48848128284
10000208,000208-artemis,2684.07463283077
10000208,model.ckpt-212992,2684.07463283077
10000209,000209-antelope,3229.06193090838
10000209,model.ckpt-214016,3229.06193090838
10000210,000210-merlin,2945.49817014247
10000210,model.ckpt-215040,2945.49817014247
10000211,000211-devastation,3004.51949720466
10000211,model.ckpt-216064,3004.51949720466
10000212,000212-trident,2980.74150911152
10000212,model.ckpt-217088,2980.74150911152
10000213,000213-resistance,3093.15182452693
10000213,model.ckpt-218112,3093.15182452693
10000214,000214-europa,3507.81095898928
10000214,model.ckpt-219136,3507.81095898928
10000215,000215-golden-horse,3078.90072434064
10000215,model.ckpt-220160,3078.90072434064
