bucket,model_id_1,model_id_2
51000652,000652-valiant,4416.60809452939
51000652,model.ckpt-610045,4416.60809452939
51000653,000653-inflexible,4784.81226038704
51000653,model.ckpt-611034,4784.81226038704
51000654,000654-bellerophon,4622.83752454523
51000654,model.ckpt-612020,4622.83752454523
51000655,000655-kingfisher,4416.30054763452
51000655,model.ckpt-613005,4416.30054763452
51000656,000656-alliance,4415.29414609984
51000656,model.ckpt-613987,4415.29414609984
51000657,000657-bulldog,4607.33607254557
51000657,model.ckpt-614965,4607.33607254557
51000658,000658-resistance,4656.44961600903
51000658,model.ckpt-615941,4656.44961600903
51000659,000659-dauntless,4330.30059926168
51000659,model.ckpt-616918,4330.30059926168
51000660,000660-bulldog,4683.16128168697
51000660,model.ckpt-617893,4683.16128168697
51000661,000661-anchorite,3905.12841577327
51000661,model.ckpt-618863,3905.12841577327
51000662,000662-otter,4783.95267048256
51000662,model.ckpt-619827,4783.95267048256
51000663,000663-pandora,3952.09723875501
51000663,model.ckpt-620783,3952.09723875501
51000664,000664-content,4174.9732377234
51000664,model.ckpt-621735,4174.9732377234
51000665,000665-tiger,4762.9406425051
51000665,model.ckpt-622685,4762.9406425051
51000666,000666-astute,4334.96047439596
51000666,model.ckpt-623633,4334.96047439596
51000667,000667-batavier,4711.63916398755
51000667,model.ckpt-624582,4711.63916398755
51000668,000668-fortitude,4689.59322049981
51000668,model.ckpt-625531,4689.59322049981
51000669,000669-leviathan,4162.730052263
51000669,model.ckpt-626479,4162.730052263
51000670,000670-irresistible,4795.68267749308
51000670,model.ckpt-627426,4795.68267749308
51000671,000671-artful,4398.44449029952
51000671,model.ckpt-628369,4398.44449029952
51000672,000672-lincoln,4275.19413862615
51000672,model.ckpt-629310,4275.19413862615
51000673,000673-goliath,4731.92953968897
51000673,model.ckpt-630250,4731.92953968897
51000674,000674-hecate,4476.66304499844
51000674,model.ckpt-631184,4476.66304499844
51000675,000675-repulse,4226.41798974363
51000675,model.ckpt-632113,4226.41798974363
51000676,000676-indefatigable,4261.45846447873
51000676,model.ckpt-633043,4261.45846447873
51000677,000677-defence,3901.35162902965
51000677,model.ckpt-633971,3901.35162902965
51000678,000678-half-moon,4234.84783682778
51000678,model.ckpt-634900,4234.84783682778
51000679,000679-culloden,4469.87298514186
51000679,model.ckpt-635825,4469.87298514186
51000680,000680-isis,4176.60388526233
51000680,model.ckpt-636742,4176.60388526233
51000681,000681-implacable,4308.66490903772
51000681,model.ckpt-637653,4308.66490903772
51000682,000682-spartiate,4401.96892585812
51000682,model.ckpt-638564,4401.96892585812
51000683,000683-pallas,4517.48694808116
51000683,model.ckpt-639478,4517.48694808116
51000684,000684-colossus,4722.2778924237
51000684,model.ckpt-640394,4722.2778924237
51000685,000685-culloden,4415.58725091958
51000685,model.ckpt-641311,4415.58725091958
51000686,000686-san-nicolas,4223.69545198229
51000686,model.ckpt-642228,4223.69545198229
51000687,000687-spartiate,4539.06841025179
51000687,model.ckpt-643146,4539.06841025179
51000688,000688-vigilant,4199.06485553163
51000688,model.ckpt-644065,4199.06485553163
51000689,000689-expedition,4433.80672818297
51000689,model.ckpt-644987,4433.80672818297
51000690,000690-kingfisher,4225.94868130675
51000690,model.ckpt-645912,4225.94868130675
51000691,000691-opossum,4592.7169483293
51000691,model.ckpt-646838,4592.7169483293
51000692,000692-mordaunt,4136.72681459485
51000692,model.ckpt-647770,4136.72681459485
51000693,000693-ace,4283.47534988432
51000693,model.ckpt-648705,4283.47534988432
51000694,000694-vengeance,4388.13602715374
51000694,model.ckpt-649640,4388.13602715374
51000695,000695-elephant,4606.6047077038
51000695,model.ckpt-650580,4606.6047077038
51000696,000696-defiance,4490.57408846561
51000696,model.ckpt-651530,4490.57408846561
51000697,000697-trafalgar,4688.62504148909
51000697,model.ckpt-652482,4688.62504148909
51000698,000698-hotspur,4057.89892934284
51000698,model.ckpt-653439,4057.89892934284
51000699,000699-foudroyant,4265.43098697958
51000699,model.ckpt-654402,4265.43098697958
51000700,000700-penelope,4252.63524609814
51000700,model.ckpt-655371,4252.63524609814
51000701,000701-seagull,4668.80521684921
51000701,model.ckpt-656348,4668.80521684921
51000702,000702-affray,4254.33757874771
51000702,model.ckpt-657333,4254.33757874771
51000703,000703-modeste,4241.09740979441
51000703,model.ckpt-658325,4241.09740979441
51000704,000704-ocelot,4589.75959657071
51000704,model.ckpt-659322,4589.75959657071
51000705,000705-magnificent,4451.06376031875
51000705,model.ckpt-660322,4451.06376031875
51000706,000706-san-nicolas,4212.28362291887
51000706,model.ckpt-661328,4212.28362291887
51000707,000707-centaur,4437.953103698
51000707,model.ckpt-662337,4437.953103698
51000708,000708-mars,4498.92185464864
51000708,model.ckpt-663348,4498.92185464864
51000709,000709-san-nicolas,4657.84637496662
51000709,model.ckpt-664360,4657.84637496662
51000710,000710-hannibal,4419.80412758065
51000710,model.ckpt-665372,4419.80412758065
51000711,000711-nassau,4750.29592685358
51000711,model.ckpt-666383,4750.29592685358
51000712,000712-magnificent,4870.9058879943
51000712,model.ckpt-667393,4870.9058879943
51000713,000713-eagle,4833.78099997405
51000713,model.ckpt-668403,4833.78099997405
51000714,000714-seagull,4629.76552599157
51000714,model.ckpt-669413,4629.76552599157
51000715,000715-proteus,4122.82019803106
51000715,model.ckpt-670422,4122.82019803106
51000716,000716-mermaid,4062.47299767682
51000716,model.ckpt-671429,4062.47299767682
51000717,000717-agamemnon,4802.81300807254
51000717,model.ckpt-672433,4802.81300807254
51000718,000718-diligent,4205.1937503628
51000718,model.ckpt-673435,4205.1937503628
51000719,000719-victory,4593.83700628943
51000719,model.ckpt-674432,4593.83700628943
51000720,000720-kent,4824.21302102562
51000720,model.ckpt-675423,4824.21302102562
51000721,000721-auriga,4421.10847001025
51000721,model.ckpt-676411,4421.10847001025
51000722,000722-affray,4532.55840277416
51000722,model.ckpt-677394,4532.55840277416
51000723,000723-modeste,4544.97475141916
51000723,model.ckpt-678375,4544.97475141916
51000724,000724-triumph,4210.08578105653
51000724,model.ckpt-679355,4210.08578105653
51000725,000725-sans-pareil,4902.77477916158
51000725,model.ckpt-680335,4902.77477916158
51000726,000726-medusa,4129.78901694973
51000726,model.ckpt-681312,4129.78901694973
51000727,000727-atlas,4121.22871469682
51000727,model.ckpt-682285,4121.22871469682
51000728,000728-opportune,4706.46071205226
51000728,model.ckpt-683252,4706.46071205226
51000729,000729-resistance,4383.57377420066
51000729,model.ckpt-684214,4383.57377420066
51000730,000730-favorite,4297.93034781345
51000730,model.ckpt-685174,4297.93034781345
51000731,000731-isis,3881.79165224335
51000731,model.ckpt-686130,3881.79165224335
51000732,000732-opossum,4462.45572270767
51000732,model.ckpt-687083,4462.45572270767
51000733,000733-kent,4094.70163805152
51000733,model.ckpt-688029,4094.70163805152
51000734,000734-constant-warwick,4309.57655869865
51000734,model.ckpt-688970,4309.57655869865
51000735,000735-mordaunt,4703.26050001273
51000735,model.ckpt-689905,4703.26050001273
51000736,000736-valiant,4464.64110353543
51000736,model.ckpt-690832,4464.64110353543
51000737,000737-theseus,4717.3105252216
51000737,model.ckpt-691757,4717.3105252216
51000738,000738-waakzaamheid,4614.91714635282
51000738,model.ckpt-692681,4614.91714635282
51000739,000739-artemis,4240.36966615061
51000739,model.ckpt-693604,4240.36966615061
51000740,000740-warspite,4273.3510716774
51000740,model.ckpt-694532,4273.3510716774
51000741,000741-seagull,4460.64199434487
51000741,model.ckpt-695461,4460.64199434487
51000742,000742-redoubtable,4793.85287581679
51000742,model.ckpt-696390,4793.85287581679
51000743,000743-atlas,4652.82956027385
51000743,model.ckpt-697319,4652.82956027385
51000744,000744-cormorant,4400.63697243099
51000744,model.ckpt-698247,4400.63697243099
51000745,000745-cato,4945.05133491181
51000745,model.ckpt-699172,4945.05133491181
51000746,000746-audacious,4070.84706803381
51000746,model.ckpt-700089,4070.84706803381
51000747,000747-sans-pareil,4039.81408389663
51000747,model.ckpt-701004,4039.81408389663
51000748,000748-bulldog,4005.04123697664
51000748,model.ckpt-701916,4005.04123697664
51000749,000749-prospero,4176.04483735161
51000749,model.ckpt-702825,4176.04483735161
51000750,000750-implacable,4244.96257650966
51000750,model.ckpt-703735,4244.96257650966
51000751,000751-hannibal,4600.32946183334
51000751,model.ckpt-704642,4600.32946183334
51000752,000752-otter,4083.68262988677
51000752,model.ckpt-705549,4083.68262988677
51000753,000753-hecate,4167.17672282462
51000753,model.ckpt-706458,4167.17672282462
51000754,000754-waterloo,4915.2621638955
51000754,model.ckpt-707368,4915.2621638955
51000755,000755-glory,3985.3022058682
51000755,model.ckpt-708281,3985.3022058682
51000756,000756-caesar,4635.91758995904
51000756,model.ckpt-709194,4635.91758995904
51000757,000757-mars,4637.99440549939
51000757,model.ckpt-710113,4637.99440549939
51000758,000758-dauntless,4171.35076331126
51000758,model.ckpt-711037,4171.35076331126
51000759,000759-oracle,4822.07669975845
51000759,model.ckpt-711963,4822.07669975845
51000760,000760-magnanime,4719.69669104875
51000760,model.ckpt-712895,4719.69669104875
51000761,000761-magnanime,4567.27353971369
51000761,model.ckpt-713828,4567.27353971369
51000762,000762-agamemnon,4095.24011384864
51000762,model.ckpt-714762,4095.24011384864
51000763,000763-phoenix,4940.19042237586
51000763,model.ckpt-715701,4940.19042237586
51000764,000764-pandora,4794.17495516547
51000764,model.ckpt-716640,4794.17495516547
51000765,000765-vigilant,4596.01316865935
51000765,model.ckpt-717586,4596.01316865935
51000766,000766-moderate,4815.31495443878
51000766,model.ckpt-718533,4815.31495443878
51000767,000767-repulse,4281.45788249816
51000767,model.ckpt-719483,4281.45788249816
51000768,000768-perseus,4132.13626322617
51000768,model.ckpt-720444,4132.13626322617
51000769,000769-opportune,4382.11895438682
51000769,model.ckpt-721404,4382.11895438682
51000770,000770-nassau,4671.13245056957
51000770,model.ckpt-722369,4671.13245056957
51000771,000771-batavier,4596.45568537208
51000771,model.ckpt-723342,4596.45568537208
51000772,000772-acheron,4228.01400777278
51000772,model.ckpt-724323,4228.01400777278
51000773,000773-brave,4048.70693599099
51000773,model.ckpt-725304,4048.70693599099
51000774,000774-wasp,4296.090852313
51000774,model.ckpt-726288,4296.090852313
51000775,000775-repulse,4731.41705059682
51000775,model.ckpt-727272,4731.41705059682
51000776,000776-diligent,4581.54711960221
51000776,model.ckpt-728254,4581.54711960221
51000777,000777-hannibal,4695.48257871655
51000777,model.ckpt-729236,4695.48257871655
51000778,000778-proteus,4556.42719245901
51000778,model.ckpt-730213,4556.42719245901
51000779,000779-athenienne,4256.03560052791
51000779,model.ckpt-731191,4256.03560052791
51000780,000780-sans-pareil,4123.7652592399
51000780,model.ckpt-732166,4123.7652592399
51000781,000781-inflexible,4347.3523397126
51000781,model.ckpt-733138,4347.3523397126
51000782,000782-ajax,4145.40107867253
51000782,model.ckpt-734104,4145.40107867253
51000783,000783-isis,4259.9778696768
51000783,model.ckpt-735063,4259.9778696768
51000784,000784-carnatic,4506.47909499433
51000784,model.ckpt-736019,4506.47909499433
51000785,000785-resistance,4467.01719193492
51000785,model.ckpt-736977,4467.01719193492
51000786,000786-warrior,3900.64585476958
51000786,model.ckpt-737937,3900.64585476958
51000787,000787-sultan,4245.23861816516
51000787,model.ckpt-738893,4245.23861816516
51000788,000788-devastation,4564.50789887046
51000788,model.ckpt-739843,4564.50789887046
51000789,000789-formidable,4108.76140859172
51000789,model.ckpt-740784,4108.76140859172
51000790,000790-courageux,4933.34387182803
51000790,model.ckpt-741726,4933.34387182803
51000791,000791-cormorant,4804.10825513781
51000791,model.ckpt-742669,4804.10825513781
51000792,000792-opossum,4652.50994476597
51000792,model.ckpt-743615,4652.50994476597
51000793,000793-brave,4743.60641870009
51000793,model.ckpt-744561,4743.60641870009
51000794,000794-seagull,4645.50421563438
51000794,model.ckpt-745507,4645.50421563438
51000795,000795-invincible,4115.59157001526
51000795,model.ckpt-746453,4115.59157001526
51000796,000796-carnatic,4528.05103128538
51000796,model.ckpt-747397,4528.05103128538
51000797,000797-leander,4706.16340491222
51000797,model.ckpt-748337,4706.16340491222
51000798,000798-glorieux,4569.59116308167
51000798,model.ckpt-749278,4569.59116308167
51000799,000799-devastation,4865.28637123821
51000799,model.ckpt-750222,4865.28637123821
51000800,000800-hawk,4515.01056621768
51000800,model.ckpt-751167,4515.01056621768
51000801,000801-zealous,4798.24074969706
51000801,model.ckpt-752113,4798.24074969706
51000802,000802-valiant,4712.69626231847
51000802,model.ckpt-753062,4712.69626231847
51000803,000803-icarus,4698.73626467023
51000803,model.ckpt-754012,4698.73626467023
51000804,000804-inflexible,4767.12892964528
51000804,model.ckpt-754962,4767.12892964528
51000805,000805-carnatic,4345.74751901167
51000805,model.ckpt-755914,4345.74751901167
51000806,000806-canopus,4803.88684643914
51000806,model.ckpt-756862,4803.88684643914
51000807,000807-formidable,4336.13904952393
51000807,model.ckpt-757810,4336.13904952393
51000808,000808-atlas,4261.72084347917
51000808,model.ckpt-758763,4261.72084347917
51000809,000809-lynx,4864.40006347731
51000809,model.ckpt-759718,4864.40006347731
51000810,000810-majestic,4742.11938881736
51000810,model.ckpt-760677,4742.11938881736
51000811,000811-bulldog,4784.24581946873
51000811,model.ckpt-761639,4784.24581946873
51000812,000812-ace,4369.6582851059
51000812,model.ckpt-762601,4369.6582851059
51000813,000813-lively,4153.47065420004
51000813,model.ckpt-763568,4153.47065420004
51000814,000814-caesar,4417.51208947171
51000814,model.ckpt-764531,4417.51208947171
51000815,000815-spartiate,4661.1989610174
51000815,model.ckpt-765486,4661.1989610174
51000816,000816-achates,4817.8542331805
51000816,model.ckpt-766438,4817.8542331805
51000817,000817-aeneas,4659.4148270932
51000817,model.ckpt-767392,4659.4148270932
51000818,000818-europa,4650.18878443756
51000818,model.ckpt-768347,4650.18878443756
51000819,000819-centurion,4495.93739759626
51000819,model.ckpt-769305,4495.93739759626
51000820,000820-fortitude,4522.71148053089
51000820,model.ckpt-770263,4522.71148053089
51000821,000821-implacable,4128.64198678104
51000821,model.ckpt-771220,4128.64198678104
51000822,000822-theseus,4275.33075453637
51000822,model.ckpt-772175,4275.33075453637
51000823,000823-mars,4589.99218610125
51000823,model.ckpt-773131,4589.99218610125
51000824,000824-san-josef,4647.92739407846
51000824,model.ckpt-774086,4647.92739407846
51000825,000825-astute,4672.72000989626
51000825,model.ckpt-775043,4672.72000989626
51000826,000826-swiftsure,4577.80089817667
51000826,model.ckpt-776000,4577.80089817667
51000827,000827-indefatigable,4839.65334057797
51000827,model.ckpt-776954,4839.65334057797
51000828,000828-triton,4387.99368640716
51000828,model.ckpt-777907,4387.99368640716
