bucket,model_id_1,model_id_2
51000804,model.ckpt-754962,4767.12891568664
51000805,000805-carnatic,4345.74750505304
51000805,model.ckpt-755914,4345.74750505304
51000806,000806-canopus,4803.88683248051
51000806,model.ckpt-756862,4803.88683248051
51000807,000807-formidable,4336.1390355653
51000807,model.ckpt-757810,4336.1390355653
51000808,000808-atlas,4261.72082952053
51000808,model.ckpt-758763,4261.72082952053
51000809,000809-lynx,4864.40004951868
51000809,model.ckpt-759718,4864.40004951868
51000810,000810-majestic,4742.11937485873
51000810,model.ckpt-760677,4742.11937485873
51000811,000811-bulldog,4784.24580551009
51000811,model.ckpt-761639,4784.24580551009
51000812,000812-ace,4369.65827114727
51000812,model.ckpt-762601,4369.65827114727
51000813,000813-lively,4153.4706402414
51000813,model.ckpt-763568,4153.4706402414
51000814,000814-caesar,4417.51207551308
51000814,model.ckpt-764531,4417.51207551308
51000815,000815-spartiate,4661.19894705876
51000815,model.ckpt-765486,4661.19894705876
51000816,000816-achates,4817.85421922187
51000816,model.ckpt-766438,4817.85421922187
51000817,000817-aeneas,4659.41481313457
51000817,model.ckpt-767392,4659.41481313457
51000818,000818-europa,4650.18877047892
51000818,model.ckpt-768347,4650.18877047892
51000819,000819-centurion,4495.93738363763
51000819,model.ckpt-769305,4495.93738363763
51000820,000820-fortitude,4522.71146657226
51000820,model.ckpt-770263,4522.71146657226
51000821,000821-implacable,4128.64197282241
51000821,model.ckpt-771220,4128.64197282241
51000822,000822-theseus,4275.33074057773
51000822,model.ckpt-772175,4275.33074057773
51000823,000823-mars,4589.99217214262
51000823,model.ckpt-773131,4589.99217214262
51000824,000824-san-josef,4647.92738011983
51000824,model.ckpt-774086,4647.92738011983
51000825,000825-astute,4672.71999593763
51000825,model.ckpt-775043,4672.71999593763
51000826,000826-swiftsure,4577.80088421804
51000826,model.ckpt-776000,4577.80088421804
51000827,000827-indefatigable,4839.65332661934
51000827,model.ckpt-776954,4839.65332661934
51000828,000828-triton,4387.99367244853
51000828,model.ckpt-777907,4387.99367244853
51000829,000829-minden,4780.6627704639
51000829,model.ckpt-778864,4780.6627704639
51000830,000830-oberon,4234.48088967411
51000830,model.ckpt-779819,4234.48088967411
51000831,000831-grief,4135.15149859873
51000831,model.ckpt-780773,4135.15149859873
51000832,000832-ceres,4421.0781783025
51000832,model.ckpt-781727,4421.0781783025
51000833,000833-fougueux,4820.90021509415
51000833,model.ckpt-782680,4820.90021509415
51000834,000834-eagle,4603.42934082972
51000834,model.ckpt-783630,4603.42934082972
51000835,000835-otter,4849.00713854766
51000835,model.ckpt-784579,4849.00713854766
51000836,000836-leviathan,4179.57163953404
51000836,model.ckpt-785528,4179.57163953404
51000837,000837-alliance,4707.80585590344
51000837,model.ckpt-786484,4707.80585590344
51000838,000838-aeneas,4188.44615974849
51000838,model.ckpt-787444,4188.44615974849
51000839,000839-grief,4132.05891841551
51000839,model.ckpt-788402,4132.05891841551
51000840,000840-neptune,4133.78504510742
51000840,model.ckpt-789358,4133.78504510742
51000841,000841-medusa,4275.16987551918
51000841,model.ckpt-790314,4275.16987551918
51000842,000842-hood,4524.83299632928
51000842,model.ckpt-791268,4524.83299632928
51000843,000843-wasp,4337.17303756107
51000843,model.ckpt-792223,4337.17303756107
51000844,000844-zealous,4767.27342328539
51000844,model.ckpt-793180,4767.27342328539
51000845,000845-goliath,4138.69194318804
51000845,model.ckpt-794135,4138.69194318804
51000846,000846-amphion,4217.69896843576
51000846,model.ckpt-795094,4217.69896843576
51000847,000847-goliath,4346.1690239098
51000847,model.ckpt-796053,4346.1690239098
51000848,000848-penelope,4899.1152616253
51000848,model.ckpt-797013,4899.1152616253
51000849,000849-warwick,4207.87333324129
51000849,model.ckpt-797976,4207.87333324129
51000850,000850-coronation,4408.20813957089
51000850,model.ckpt-798943,4408.20813957089
51000851,000851-merlin,4634.46951838211
51000851,model.ckpt-799909,4634.46951838211
51000852,000852-ambush,4532.80286428812
51000852,model.ckpt-800877,4532.80286428812
51000853,000853-kite,4421.73950200501
51000853,model.ckpt-801846,4421.73950200501
51000854,000854-parthian,4629.42842137088
51000854,model.ckpt-802816,4629.42842137088
51000855,000855-ariel,4855.00407633512
51000855,model.ckpt-803788,4855.00407633512
51000856,000856-tiger,4308.15011313595
51000856,model.ckpt-804763,4308.15011313595
51000857,000857-wanderer,4425.10697914408
51000857,model.ckpt-805732,4425.10697914408
51000858,000858-research,4600.59194186937
51000858,model.ckpt-806705,4600.59194186937
51000859,000859-duchess,4486.44275158089
51000859,model.ckpt-807679,4486.44275158089
51000860,000860-namur,4223.81535740867
51000860,model.ckpt-808655,4223.81535740867
51000861,000861-hercules,4173.28463323158
51000861,model.ckpt-809632,4173.28463323158
51000862,000862-renown,4698.64118255145
51000862,model.ckpt-810609,4698.64118255145
51000863,000863-nassau,4623.88614309533
51000863,model.ckpt-811589,4623.88614309533
51000864,000864-centaur,4820.43335609385
51000864,model.ckpt-812571,4820.43335609385
51000865,000865-sapphire,4293.21270632241
51000865,model.ckpt-813556,4293.21270632241
51000866,000866-europa,4766.80325072668
51000866,model.ckpt-814541,4766.80325072668
51000867,000867-alcide,4294.57276289292
51000867,model.ckpt-815527,4294.57276289292
51000868,000868-oberon,4692.65725569856
51000868,model.ckpt-816513,4692.65725569856
51000869,000869-leviathan,4813.44547475664
51000869,model.ckpt-817502,4813.44547475664
51000870,000870-dreadnought,4640.50782677952
51000870,model.ckpt-818492,4640.50782677952
51000871,000871-inflexible,4818.77786907742
51000871,model.ckpt-819483,4818.77786907742
51000872,000872-robust,4524.14261497189
51000872,model.ckpt-820475,4524.14261497189
51000873,000873-resistance,4454.32264207488
51000873,model.ckpt-821469,4454.32264207488
51000874,000874-caesar,4012.13812666019
51000874,model.ckpt-822464,4012.13812666019
51000875,000875-opportune,4763.52484342814
51000875,model.ckpt-823458,4763.52484342814
51000876,000876-san-josef,4359.64374727406
51000876,model.ckpt-824455,4359.64374727406
51000877,000877-content,4775.08906231493
51000877,model.ckpt-825450,4775.08906231493
51000878,000878-lynx,4315.35955453471
51000878,model.ckpt-826446,4315.35955453471
51000879,000879-andrew,4764.84127690036
51000879,model.ckpt-827441,4764.84127690036
51000880,000880-amphion,4160.14100835007
51000880,model.ckpt-828437,4160.14100835007
51000881,000881-clove-tree,4760.5183750132
51000881,model.ckpt-829433,4760.5183750132
51000882,000882-colossus,4689.99017576538
51000882,model.ckpt-830430,4689.99017576538
51000883,000883-hope,4677.78690951094
51000883,model.ckpt-831428,4677.78690951094
51000884,000884-auriga,4340.73984887655
51000884,model.ckpt-832425,4340.73984887655
51000885,000885-hecate,4422.71350126278
51000885,model.ckpt-833420,4422.71350126278
51000886,000886-hawk,4579.50155327635
51000886,model.ckpt-834415,4579.50155327635
51000887,000887-enterprise,4507.9064533226
51000887,model.ckpt-835407,4507.9064533226
51000888,000888-eagle,4736.75050005745
51000888,model.ckpt-836399,4736.75050005745
51000889,000889-archer,4481.01195226498
51000889,model.ckpt-837388,4481.01195226498
51000890,000890-impregnable,4637.22926252873
51000890,model.ckpt-838376,4637.22926252873
51000891,000891-phoenix,4077.46658352405
51000891,model.ckpt-839361,4077.46658352405
51000892,000892-kite,4949.4915482695
51000892,model.ckpt-840343,4949.4915482695
51000893,000893-brave,4377.19177529976
51000893,model.ckpt-841324,4377.19177529976
51000894,000894-tremendous,4511.10799841608
51000894,model.ckpt-842303,4511.10799841608
51000895,000895-fortitude,4726.15663875911
51000895,model.ckpt-843281,4726.15663875911
51000896,000896-swift,4521.67943416283
51000896,model.ckpt-844257,4521.67943416283
51000897,000897-dauntless,4800.013143443
51000897,model.ckpt-845232,4800.013143443
51000898,000898-temeraire,4839.07357363896
51000898,model.ckpt-846206,4839.07357363896
51000899,000899-bulwark,4960.02384737441
51000899,model.ckpt-847180,4960.02384737441
51000900,000900-oracle,4472.50903817012
51000900,model.ckpt-848154,4472.50903817012
51000901,000901-expedition,4851.65633522727
51000901,model.ckpt-849129,4851.65633522727
51000902,000902-heron,4429.89247264399
51000902,model.ckpt-850102,4429.89247264399
51000903,000903-elephant,4360.98593211302
51000903,model.ckpt-851073,4360.98593211302
51000904,000904-kent,4337.57865664372
51000904,model.ckpt-852043,4337.57865664372
51000905,000905-hannibal,4833.93732474397
51000905,model.ckpt-853012,4833.93732474397
51000906,000906-leander,4311.95619113069
51000906,model.ckpt-853981,4311.95619113069
51000907,000907-druid,4662.85172683364
51000907,model.ckpt-854951,4662.85172683364
51000908,000908-venerable,4269.41232600475
51000908,model.ckpt-855918,4269.41232600475
51000909,000909-culloden,4869.85521811969
51000909,model.ckpt-856884,4869.85521811969
51000910,000910-hydra,4844.36868615949
51000910,model.ckpt-857847,4844.36868615949
51000911,000911-golden-phoenix,4814.93231619127
51000911,model.ckpt-858808,4814.93231619127
51000912,000912-artemis,4832.9034547198
51000912,model.ckpt-859769,4832.9034547198
51000913,000913-favorite,4912.21071564772
51000913,model.ckpt-860731,4912.21071564772
51000914,000914-gibraltar,4261.96812261872
51000914,model.ckpt-861694,4261.96812261872
51000915,000915-sans-pareil,4697.85707549469
51000915,model.ckpt-862659,4697.85707549469
51000916,000916-ambush,4369.62815996878
51000916,model.ckpt-863625,4369.62815996878
51000917,000917-golden-phoenix,4764.33481265547
51000917,model.ckpt-864591,4764.33481265547
51000918,000918-crown,4533.06484977866
51000918,model.ckpt-865556,4533.06484977866
51000919,000919-theseus,3919.32357041333
51000919,model.ckpt-866518,3919.32357041333
51000920,000920-kite,4767.85224921512
51000920,model.ckpt-867478,4767.85224921512
51000921,000921-formidable,4198.84035379175
51000921,model.ckpt-868436,4198.84035379175
51000922,000922-hawke,4862.18832234996
51000922,model.ckpt-869396,4862.18832234996
51000923,000923-clove-tree,4982.32378616932
51000923,model.ckpt-870357,4982.32378616932
51000924,000924-phoenix,4636.68820931297
51000924,model.ckpt-871318,4636.68820931297
51000925,000925-opossum,4213.24885170939
51000925,model.ckpt-872280,4213.24885170939
51000926,000926-kingfisher,4878.13188138195
51000926,model.ckpt-873244,4878.13188138195
51000927,000927-bulldog,4562.45278806867
51000927,model.ckpt-874207,4562.45278806867
51000928,000928-cormorant,4527.75814741823
51000928,model.ckpt-875170,4527.75814741823
51000929,000929-prospero,4332.79750595938
51000929,model.ckpt-876132,4332.79750595938
51000930,000930-druid,4208.18697669131
51000930,model.ckpt-877091,4208.18697669131
51000931,000931-duchess,4562.27755005343
51000931,model.ckpt-878046,4562.27755005343
51000932,000932-golden-phoenix,4317.20390453861
51000932,model.ckpt-879001,4317.20390453861
51000933,000933-sans-pareil,4760.53385835871
51000933,model.ckpt-879957,4760.53385835871
51000934,000934-zealous,4164.96413126901
51000934,model.ckpt-880912,4164.96413126901
51000935,000935-ariel,4687.25587654682
51000935,model.ckpt-881866,4687.25587654682
51000936,000936-research,4630.0806874278
51000936,model.ckpt-882820,4630.0806874278
51000937,000937-golden-horse,4543.41980791446
51000937,model.ckpt-883773,4543.41980791446
51000938,000938-orion,4588.11657236563
51000938,model.ckpt-884729,4588.11657236563
51000939,000939-favorite,4257.11826473868
51000939,model.ckpt-885688,4257.11826473868
51000940,000940-spartiate,4121.85840133157
51000940,model.ckpt-886649,4121.85840133157
51000941,000941-prometheus,4257.22664551065
51000941,model.ckpt-887614,4257.22664551065
51000942,000942-diadem,4537.47192173839
51000942,model.ckpt-888577,4537.47192173839
51000943,000943-exeter,4319.52219286965
51000943,model.ckpt-889538,4319.52219286965
51000944,000944-penelope,4105.66141145843
51000944,model.ckpt-890497,4105.66141145843
51000945,000945-enterprise,4254.60892461554
51000945,model.ckpt-891454,4254.60892461554
51000946,000946-lynx,4450.28086567607
51000946,model.ckpt-892410,4450.28086567607
51000947,000947-waterloo,4153.24507657285
51000947,model.ckpt-893367,4153.24507657285
51000948,000948-devastation,4395.95302269456
51000948,model.ckpt-894324,4395.95302269456
51000949,000949-europa,4481.23816238704
51000949,model.ckpt-895284,4481.23816238704
51000950,000950-wasp,4668.89201650708
51000950,model.ckpt-896248,4668.89201650708
51000951,000951-otter,4616.86992415306
51000951,model.ckpt-897214,4616.86992415306
51000952,000952-atlas,4533.24975324687
51000952,model.ckpt-898182,4533.24975324687
51000953,000953-swiftsure,4596.50860049019
51000953,model.ckpt-899151,4596.50860049019
51000954,000954-malabar,4451.21659572474
51000954,model.ckpt-900122,4451.21659572474
51000955,000955-astute,4307.68103656024
51000955,model.ckpt-901092,4307.68103656024
51000956,000956-mars,4274.44721452777
51000956,model.ckpt-902059,4274.44721452777
51000957,000957-coronation,4838.86888173289
51000957,model.ckpt-903026,4838.86888173289
51000958,000958-zephyr,4570.57520727322
51000958,model.ckpt-903992,4570.57520727322
51000959,000959-artemis,4810.30304915255
51000959,model.ckpt-904957,4810.30304915255
51000960,000960-vanguard,4748.77472982108
51000960,model.ckpt-905922,4748.77472982108
51000961,000961-trafalgar,4345.29183816058
51000961,model.ckpt-906888,4345.29183816058
51000962,000962-invincible,4597.98323333411
51000962,model.ckpt-907854,4597.98323333411
51000963,000963-dauntless,4165.39955072852
51000963,model.ckpt-908821,4165.39955072852
51000964,000964-indefatigable,4642.21115655521
51000964,model.ckpt-909790,4642.21115655521
51000965,000965-auriga,4693.24159500228
51000965,model.ckpt-910762,4693.24159500228
51000966,000966-antelope,4481.42270332895
51000966,model.ckpt-911736,4481.42270332895
51000967,000967-pandora,4436.59796758878
51000967,model.ckpt-912711,4436.59796758878
51000968,000968-fougueux,4407.2204198699
51000968,model.ckpt-913687,4407.2204198699
51000969,000969-hawk,4633.17450685776
51000969,model.ckpt-914664,4633.17450685776
51000970,000970-leander,4351.81657976795
51000970,model.ckpt-915641,4351.81657976795
51000971,000971-irresistible,4473.94376805547
51000971,model.ckpt-916617,4473.94376805547
51000972,000972-opossum,4436.18934872188
51000972,model.ckpt-917592,4436.18934872188
51000973,000973-hope,4317.98999692123
51000973,model.ckpt-918569,4317.98999692123
51000974,000974-content,4020.19996990055
51000974,model.ckpt-919546,4020.19996990055
51000975,000975-eagle,4782.89530762654
51000975,model.ckpt-920524,4782.89530762654
51000976,000976-phoenix,4671.15604210818
51000976,model.ckpt-921504,4671.15604210818
51000977,000977-magnanime,4372.81913996478
51000977,model.ckpt-922486,4372.81913996478
51000978,000978-defiance,4043.13249877759
51000978,model.ckpt-923468,4043.13249877759
51000979,000979-marigold,4860.64288061417
51000979,model.ckpt-924450,4860.64288061417
51000980,000980-two-lions,4600.68056461206
51000980,model.ckpt-925434,4600.68056461206
51000981,000981-proteus,4451.86032923165
51000981,model.ckpt-926419,4451.86032923165
